"Feature_ID"	"Language_ID"	"Feature"	"Possible Values"	"Value"	"Source"	"Comment"	"Contributed_Datapoints"
"GB090"		"Can the S argument be indexed by a prefix/proclitic on the verb in the simple independent clause?"	"1: present, 0: absent"				
"GB091"		"Can the A argument be indexed by a suffix/enclitic on the verb in the simple independent clause?"	"1: present, 0: absent"				
"GB092"		"Can the A argument be indexed by a prefix/proclitic on the verb in the simple independent clause?"	"1: present, 0: absent"				
"GB093"		"Can the P argument be indexed by a suffix/enclitic on the verb in the simple independent clause?"	"1: present, 0: absent"				
"GB094"		"Can the P argument be indexed by a prefix/proclitic on the verb in the simple independent clause?"	"1: present, 0: absent"				
"GB095"		"Are variations in marking strategies of core participants based on TAM distinctions?"	"1: present, 0: absent"				
"GB096"		"Are variations in marking strategies of core participants based on verb classes?"	"1: present, 0: absent"				
"GB098"		"Are variations in marking strategies of core participants based on person distinctions?"	"1: present, 0: absent"				
"GB099"		"Is there verb suppletion for participant person?"	"1: present, 0: absent"				
"GB103"		"Can a verb have a benefactive marker (applicative marker or index)?"	"1: present, 0: absent"				
"GB104"		"Can a verb have an instrumental marker (applicative marker or index)?"	"1: present, 0: absent"				
"GB105"		"Can the recipient in a ditransitive construction be marked like the transitive patient?"	"1: present, 0: absent"				
"GB107"		"Can standard negation be marked by an affix, clitic or modification of the verb?"	"1: present, 0: absent"				
"GB108"		"Is there directional or locative morphological marking on verbs?"	"1: present, 0: absent"				
"GB109"		"Is there verb suppletion for participant number?"	"1: present, 0: absent"				
"GB110"		"Is there verb suppletion for tense or aspect?"	"1: present, 0: absent"				
"GB111"		"Are there conjugation classes?"	"1: present, 0: absent"				
"GB113"		"Are there verbal affixes or clitics that turn intransitive verbs into transitive ones?"	"1: present, 0: absent"				
"GB114"		"Is there a phonologically bound reflexive marker on the verb?"	"1: present, 0: absent"				
"GB115"		"Is there a phonologically bound reciprocal marker on the verb?"	"1: present, 0: absent"				
"GB116"		"Do verbs classify the shape, size or consistency of absolutive arguments by means of incorporated nouns, verbal affixes or suppletive verb stems?"	"1: present, 0: absent"				
"GB117"		"Is there a copula for predicate nominals?"	"1: present, 0: absent"				
"GB118"		"Are there serial verb constructions?"	"1: present, 0: absent"				
"GB119"		"Can mood be marked by an inflecting word ('auxiliary verb')?"	"1: present, 0: absent"				
"GB120"		"Can aspect be marked by an inflecting word ('auxiliary verb')?"	"1: present, 0: absent"				
"GB121"		"Can tense be marked by an inflecting word ('auxiliary verb')?"	"1: present, 0: absent"				
"GB122"		"Is verb compounding a regular process?"	"1: present, 0: absent"				
"GB123"		"Are there verb-adjunct (aka light-verb) constructions?"	"1: present, 0: absent"				
"GB124"		"Is incorporation of nouns into verbs a productive intransitivizing process?"	"1: present, 0: absent"				
"GB126"		"Is there an existential verb?"	"1: present, 0: absent"				
"GB127"		"Are different posture verbs used obligatorily depending on an inanimate locatum's shape or position (e.g. 'to lie' vs. 'to stand')?"	"1: present, 0: absent"				
"GB129"		"Is there a notably small number of verb roots in the language?"	"1: present, 0: absent"				
"GB130"		"What is the pragmatically unmarked order of S and V in intransitive clauses?"	"multistate 1: SV; 2: VS; 3: both"				
"GB131"		"Is a pragmatically unmarked constituent order verb-initial for transitive clauses?"	"1: present, 0: absent"				
"GB132"		"Is a pragmatically unmarked constituent order verb-medial for transitive clauses?"	"1: present, 0: absent"				
"GB133"		"Is a pragmatically unmarked constituent order verb-final for transitive clauses?"	"1: present, 0: absent"				
"GB134"		"Is the order of constituents the same in main and subordinate clauses?"	"1: present, 0: absent"				
"GB135"		"Do clausal objects usually occur in the same position as nominal objects?"	"1: present, 0: absent"				
"GB136"		"Is the order of core argument (i.e. S, A, and P) constituents fixed?"	"1: present, 0: absent"				
"GB137"		"Can standard negation be marked clause-finally?"	"1: present, 0: absent"				
"GB138"		"Can standard negation be marked clause-initially?"	"1: present, 0: absent"				
"GB139"		"Is there a difference between imperative (prohibitive) and declarative negation constructions?"	"1: present, 0: absent"				
"GB140"		"Is verbal predication marked by the same negator as all of the following types of predication: locational, existential and nominal?"	"1: present, 0: absent"				
"GB146"		"Is there a morpho-syntactic distinction between predicates expressing controlled versus uncontrolled events or states?"	"1: present, 0: absent"				
"GB147"		"Is there a morphological passive marked on the lexical verb?"	"1: present, 0: absent"				
"GB148"		"Is there a morphological antipassive marked on the lexical verb?"	"1: present, 0: absent"				
"GB149"		"Is there a morphologically marked inverse on verbs?"	"1: present, 0: absent"				
"GB150"		"Is there clause chaining?"	"1: present, 0: absent"				
"GB151"		"Is there an overt verb marker dedicated to signaling coreference or noncoreference between the subject of one clause and an argument of an adjacent clause ('switch reference')?"	"1: present, 0: absent"				
"GB152"		"Is there a morphologically marked distinction between simultaneous and sequential clauses?"	"1: present, 0: absent"				
"GB155"		"Are causatives formed by affixes or clitics on verbs?"	"1: present, 0: absent"				
"GB156"		"Is there a causative construction involving an element that is unmistakably grammaticalized from a verb for 'to say'?"	"1: present, 0: absent"				
"GB158"		"Are verbs reduplicated?"	"1: present, 0: absent"				
"GB159"		"Are nouns reduplicated?"	"1: present, 0: absent"				
"GB160"		"Are elements apart from verbs or nouns reduplicated?"	"1: present, 0: absent"				
"GB165"		"Is there a productive morphological trial marker on nouns?"	"1: present, 0: absent"				
"GB166"		"Is there a productive morphological paucal marker on nouns?"	"1: present, 0: absent"				
"GB167"		"Is there a logophoric pronoun?"	"1: present, 0: absent"				
"GB170"		"Can an adnominal property word agree with the noun in noun class/gender?"	"1: present, 0: absent"				
"GB171"		"Can an adnominal demonstrative agree with the noun in noun class/gender?"	"1: present, 0: absent"				
"GB172"		"Can an article agree with the noun in noun class/gender?"	"1: present, 0: absent"				
"GB177"		"Can the verb carry a marker of animacy of argument, unrelated to any noun class/gender of the argument visible in the NP domain?"	"1: present, 0: absent"				
"GB184"		"Can an adnominal property word agree with the noun in number?"	"1: present, 0: absent"				
"GB185"		"Can an adnominal demonstrative agree with the noun in number?"	"1: present, 0: absent"				
"GB186"		"Can an article agree with the noun in number?"	"1: present, 0: absent"				
"GB187"		"Is there any productive diminutive marking on the noun (exclude marking by system of nominal classification only)?"	"1: present, 0: absent"				
"GB188"		"Is there any productive augmentative marking on the noun (exclude marking by system of nominal classification only)?"	"1: present, 0: absent"				
"GB192"		"Is there a noun class/gender system where a noun's phonological properties are a factor in class assignment?"	"1: present, 0: absent"				
"GB193"		"What is the order of adnominal property word and noun?"	"multistate 1: ANM - N; 2: N - ANM; 3: both; 0: they cannot be used attributively"				
"GB196"		"Is there a masculine/feminine distinction in phonologically independent second person pronouns?"	"1: present, 0: absent"				
"GB197"		"Is there a masculine/feminine distinction in phonologically independent first person pronouns?"	"1: present, 0: absent"				
"GB198"		"Can an adnominal numeral agree with the noun in noun class/gender?"	"1: present, 0: absent"				
"GB203"		"What is the order of the adnominal collective universal quantifier ('all') and the noun?"	"0: no UQ, 1: UQ-N, 2: N-UQ, 3: both"				
"GB204"		"Do collective ('all') and distributive ('every') universal quantifiers differ in their forms or their syntactic positions?"	"1: present, 0: absent"				
"GB250"		"Can predicative possession be expressed with a transitive 'habeo' verb?"	"1: present, 0: absent"				
"GB252"		"Can predicative possession be expressed with an S-like possessum and a locative-coded possessor?"	"1: present, 0: absent"				
"GB253"		"Can predicative possession be expressed with an S-like possessum and a dative-coded possessor?"	"1: present, 0: absent"				
"GB254"		"Can predicative possession be expressed with an S-like possessum and a possessor that is coded like an adnominal possessor?"	"1: present, 0: absent"				
"GB256"		"Can predicative possession be expressed with a comitative/conjunctional construction?"	"1: present, 0: absent"				
"GB257"		"Can polar interrogation be marked by intonation only?"	"1: present, 0: absent"				
"GB260"		"Can polar interrogation be indicated by a special word order?"	"1: present, 0: absent"				
"GB262"		"Is there a clause-initial polar interrogative particle?"	"1: present, 0: absent"				
"GB263"		"Is there a clause-final polar interrogative particle?"	"1: present, 0: absent"				
"GB264"		"Is there a polar interrogative particle that most commonly occurs neither clause-initially nor clause-finally?"	"1: present, 0: absent"				
"GB265"		"Is there a comparative construction that includes a form that elsewhere means 'surpass, exceed'?"	"1: present, 0: absent"				
"GB266"		"Is there a comparative construction that employs a marker of the standard which elsewhere has a locational meaning?"	"1: present, 0: absent"				
"GB270"		"Can comparatives be expressed using two conjoined clauses?"	"1: present, 0: absent"				
"GB273"		"Is there a comparative construction with a standard marker that elsewhere has neither a locational meaning nor a 'surpass/exceed' meaning?"	"1: present, 0: absent"				
"GB275"		"Is there a bound comparative degree marker on the property word in a comparative construction?"	"1: present, 0: absent"				
"GB276"		"Is there a non-bound comparative degree marker modifying the property word in a comparative construction?"	"1: present, 0: absent"				
"GB285"		"Can polar interrogation be marked by a question particle and verbal morphology?"	"1: present, 0: absent"				
"GB286"		"Can polar interrogation be indicated by overt verbal morphology only?"	"1: present, 0: absent"				
"GB291"		"Can polar interrogation be marked by tone?"	"1: present, 0: absent"				
"GB296"		"Is there a phonologically or morphosyntactically definable class of ideophones that includes ideophones depicting imagery beyond sound?"	"1: present, 0: absent"				
"GB297"		"Can polar interrogation be indicated by a V-not-V construction?"	"1: present, 0: absent"				
"GB298"		"Can standard negation be marked by an inflecting word ('auxiliary verb')?"	"1: present, 0: absent"				
"GB299"		"Can standard negation be marked by a non-inflecting word ('auxiliary particle')?"	"1: present, 0: absent"				
"GB300"		"Does the verb for ‘give’ have suppletive verb forms?"	"1: present, 0: absent"				
"GB301"		"Is there an inclusory construction?"	"1: present, 0: absent"				
"GB302"		"Is there a phonologically free passive marker ('particle' or 'auxiliary')?"	"1: present, 0: absent"				
"GB303"		"Is there a phonologically free antipassive marker ('particle' or 'auxiliary')?"	"1: present, 0: absent"				
"GB304"		"Can the agent be expressed overtly in a passive clause?"	"1: present, 0: absent"				
"GB305"		"Is there a phonologically independent reflexive marker?"	"1: present, 0: absent"				
"GB306"		"Is there a phonologically independent reciprocal marker that does not consist of two quantifiers (e.g. each + other; two + two)?"	"1: present, 0: absent"				
"GB309"		"Are there multiple past or multiple future tenses, distinguishing distance from Time of Reference?"	"1: present, 0: absent"				
"GB312"		"Is there overt morphological marking on the verb dedicated to mood?"	"1: present, 0: absent"				
"GB313"		"Are there special adnominal possessive pronouns that are not formed by an otherwise regular process?"	"1: present, 0: absent"				
"GB314"		"Can augmentative meaning be expressed productively by a shift of noun class/gender?"	"1: present, 0: absent"				
"GB315"		"Can diminutive meaning be expressed productively by a shift of noun class/gender?"	"1: present, 0: absent"				
"GB316"		"Is singular number regularly marked in the noun phrase by a phonologically free element?"	"1: present, 0: absent"				
"GB317"		"Is dual number regularly marked in the noun phrase by a phonologically free element?"	"1: present, 0: absent"				
"GB318"		"Is plural number regularly marked in the noun phrase by a phonologically free element?"	"1: present, 0: absent"				
"GB319"		"Is trial number regularly marked in the noun phrase by a phonologically free element?"	"1: present, 0: absent"				
"GB320"		"Is paucal number regularly marked in the noun phrase by a phonologically free element?"	"1: present, 0: absent"				
"GB321"		"Is there a large class of nouns whose noun class/gender is not phonologically or semantically predictable?"	"1: present, 0: absent"				
"GB322"		"Is there grammatical marking of direct evidence (perceived with the senses)?"	"1: present, 0: absent"				
"GB323"		"Is there grammatical marking of indirect evidence (hearsay, inference, etc.)?"	"1: present, 0: absent"				
"GB324"		"Is there an interrogative verb for content interrogatives (who?, what?, etc.)?"	"1: present, 0: absent"				
"GB325"		"Is there a count/mass distinction in interrogative quantifiers?"	"1: present, 0: absent"				
"GB326"		"Do (nominal) content interrogatives normally or frequently occur in situ?"	"1: present, 0: absent"				
"GB327"		"Can the relative clause follow the noun?"	"1: present, 0: absent"				
"GB328"		"Can the relative clause precede the noun?"	"1: present, 0: absent"				
"GB329"		"Are there internally-headed relative clauses?"	"1: present, 0: absent"				
"GB330"		"Are there correlative relative clauses?"	"1: present, 0: absent"				
"GB331"		"Are there non-adjacent relative clauses?"	"1: present, 0: absent"				
"GB333"		"Is there a decimal numeral system?"	"1: present, 0: absent"				
"GB334"		"Is there synchronic evidence for any element of a quinary numeral system?"	"1: present, 0: absent"				
"GB335"		"Is there synchronic evidence for any element of a vigesimal numeral system?"	"1: present, 0: absent"				
"GB336"		"Is there a body-part tallying system?"	"1: present, 0: absent"				
"GB400"		"Are all person categories neutralized in some voice, tense, aspect, mood and/or negation?"	"1: present, 0: absent"				
"GB401"		"Is there a class of patient-labile verbs?"	"1: present, 0: absent"				
"GB402"		"Does the verb for ‘see’ have suppletive verb forms?"	"1: present, 0: absent"				
"GB403"		"Does the verb for ‘come’ have suppletive verb forms?"	"1: present, 0: absent"				
"GB408"		"Is there any accusative alignment of flagging?"	"1: present, 0: absent"				
"GB409"		"Is there any ergative alignment of flagging?"	"1: present, 0: absent"				
"GB410"		"Is there any neutral alignment of flagging?"	"1: present, 0: absent"				
"GB415"		"Is there a politeness distinction in second person forms?"	"1: present, 0: absent"				
"GB421"		"Is there a preposed complementizer for complements of verbs of thinking and/or knowing?"	"1: present, 0: absent"				
"GB422"		"Is there a postposed complementizer for complements of verbs of thinking and/or knowing?"	"1: present, 0: absent"				
"GB430"		"Can adnominal possession be marked by a prefix on the possessor?"	"1: present, 0: absent"				
"GB431"		"Can adnominal possession be marked by a prefix on the possessed noun?"	"1: present, 0: absent"				
"GB432"		"Can adnominal possession be marked by a suffix on the possessor?"	"1: present, 0: absent"				
"GB433"		"Can adnominal possession be marked by a suffix on the possessed noun?"	"1: present, 0: absent"				
"GB519"		"Can mood be marked by a non-inflecting word ('auxiliary particle')?"	"1: present, 0: absent"				
"GB520"		"Can aspect be marked by a non-inflecting word ('auxiliary particle')?"	"1: present, 0: absent"				
"GB521"		"Can tense be marked by a non-inflecting word ('auxiliary particle')?"	"1: present, 0: absent"				
"GB522"		"Can the S or A argument be omitted from a pragmatically unmarked clause when the referent is inferable from context ('pro-drop')?"	"1: present, 0: absent"				
